Reactant,Reactant,Product,Product,Product,Rate
CH3COCH3,HO*,*CH2COCH3,H20,,1
*CH2COCH3,O2,*OOCH2COCH3,,,1
*OOCH2COCH3,*OOCH2COCH3,CH3COCH2OOOOCH2COCH3,,,1
*OOCH2COCH3,*OOCH2COCH3,2*OCH2COCH3,3O2,,1
*OOCH2COCH3,*OOCH2COCH3,2CH3COCHO,H2O2,,1
*OOCH2COCH3,*OOCH2COCH3,CH3COCHO,CH3COCH2OH,,1
*OOCH2COCH3,*OOCH2COCH3,CH3COCHO,CH3COCH2OOOH,,1
*OOCH2COCH3,*OOCH2COCH3,*OCH2COCH3,HO2*,CH3COCHO,1
*OOCH2COCH3,HO2*,CH3COCH2OH,3O2,HO*,1
*OCH2COCH3,HO2*,CH3COCHOH,O2,,1
*OOCH2COCH3,,*CH2COCH3,O2*-,,1
*OCH2COCH3 +,*OCH2COCH3,CH3COCHO,CH3COCH2OH,,1
*OCH2COCH3,,*CH2COCH2OH,,,1
*OCH2COCH3,,*COCH3,HCHO,,1
*COCH3,O2,*OOCOCH3,,,1
CH3COCH(OH)2,HO*,*CH2COCH(OH)2,H2O,,1
CH3COCH(OH)2,HO*,*C(OH)2COCH3,H2O,,1
*C(OH)2COCH3,O2,*OOC(OH)2COCH3,,,1
*OOC(OH)2COCH3,,HO2*,CH3COCOOH,,1
CH3COCOO-,HO*,*CH2COCOO-,H2O,,1
CH3COCOO-,HO*,*COO-,CH3COOH,,1
CH3COCOO-,H2O2,CH3COO-,CO2,H2O,1
CH3COCHO,HO*,*CH2COCHO,H2O,,1
CH3COCHO,HO*,*CHO,CH3COOH,,1
CH3COCHO,H2O2,CH3COO-,HCOO-,H2O,1
CH3COCH2OH,HO*,*CH2COCH2OH,H2O,,1
CH3COCH2OH,HO*,*CH(OH)COCH3,H2O,,1
*OOCOCH3,*OOCOCH3,2*OCOCH3,3O2,,1
*OOCOCH3,,HO2*,CH2CO,,1
CH2CO,H2O,O2,CH3COOH,,1
*OCOCH3,,*CH3,CO2,,1
*CH3,O2,*OOCH3,,,1
*OOCH3,*OOCH3,2*OCH3,3O2,,1
*OOCH3,*OOCH3,2HCHO,H2O2,,1
*OOCH3,*OOCH3,HCHO,CH3OH,,1
*OCH3,*OCH3,HCHO,CH3OH,,1
*OCH3,,*CH2OH,,,1
CH3OH,HO*,*CH2OH,H2O,,1
*CH2OH,O2,*OOCH2OH,,,1
CH2(OH)2,HO*,*CH(OH)2,H2O,,1
*CH(OH)2,O2,*OOCH(OH)2,,,1
*OOCH2OH,*OOCH2OH,2*OCH2OH,3O2,,1
*OOCH2OH,*OOCH2OH,2HCOOH,,,1
*OOCH2OH,*OOCH2OH,CH2(OH)2,HCOOH,,1
*OOCH2OH,,HO2*,HCHO,,1
*OCH2OH,*OCH2OH,HCOOH,CH3(OH)2,,1
*OCH2OH,,HCHO,HO*,,1
HCOO-,HO*,*COO-,H2O,,1
HCOOH,HO*,*COOH,H2O,,1
*COO-,O2,*OOCOO-,,,1
*OOCOO-,*OOCOO-,*OCOO-,3O2,,1
*OCOO-,*OCOO-,CO23O2,,,1
CH3COO-,HO*,*CH2COO-,H2O,,1
CH3COOH,HO*,*CH2COOH,H2O,,1
*CH2COO-,O2,*OOCH2COO-,,,1
*OOCH2COO-,*OOCH2COO-,2*OCH2OH,3O2,,1
*OOCH2COO-,*OOCH2COO-,2HOCCOO-,H2O2,,1
*OOCH2COO-,*OOCH2COO-,HOCCOO-,HOCH2COO-,,1
*OCH2COO-,*OCH2COO-,HOCCOO-,HOCH2COO-,,1
*OCH2COO-,,*COO-,HCHO,,1
HOCCOO-,HO*,*COCOO-,H2O,,1
HOCCOOH,HO*,*COCOOH,H2O,,1
*COCOO-,O2,*OOCOCOO-,,,1
*OOCOCOO-,*OOCOCOO-,3O2,-OOCCOO-,,1
HOOCCOOH,HO*,*OOCCOOH,H2O,,1
-OOCCOO-,HO*,*OOCCOO-,H2O,,1
H2O2,UV,HO*,,,1
